[Ljava.lang.String;@3a7442c7
pedro@domain.com,passwordxyz,pedro,6666666666,CLIENTE
miguel@domain.com,password987,miguel,9999999999,CLIENTE
david@domain.com,admin,david,9999999999,ADMINISTRADOR
laura@domain.com,passwordxyz,laura,1111111111,CLIENTE
sara@domain.com,password654,sara,8888888888,CAJERO
juan@domain.com,123,juan,1111111111,ADMINISTRADOR
maria@domain.com,password123,maria,2222222222,CLIENTE
sofia@domain.com,password321,sofia,2222222222,CLIENTE
carlos@domain.com,password456,carlos,3333333333,CAJERO
luis@domain.com,password789,luis,4444444444,CLIENTE
jose@domain.com,password321,jose,7777777777,OPERADOR
ana@domain.com,passwordabc,ana,5555555555,ADMINISTRADOR
